处理时间,文件路径,文件类型,文件大小(bytes),是否为空,敏感词数量,敏感词列表,处理时长(秒),状态,错误信息
2025-03-17 22:54:40,C:\file\sensitive\162606660f482c6f8ced2f0bb520c323_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,34940,No,3,销售额(1处); 结算(1处); 员工编号(1处),13.64,成功,
2025-03-17 22:54:41,C:\file\sensitive\39ffae7c2d867213d8cdadf823b6bc69_1,application/vnd.ms-excel,54784,No,4,审计报告(2处); 机密(1处); 预算(1处); 内部(2处),1.244,成功,
2025-03-17 22:54:41,C:\file\sensitive\3b8b224fb8f52c5e34027a570e6ae263_1,application/vnd.ms-excel,17920,No,0,,1.126,成功,
2025-03-17 22:54:41,C:\file\sensitive\2785f556fa68375fff387cb450c6e0c1_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,152043,No,1,销售额(2处),9.853,成功,
2025-03-17 22:54:42,C:\file\sensitive\14603b84c67b2b042357d73cff817349_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,91635,No,0,,15.672,成功,
2025-03-17 22:54:42,C:\file\sensitive\3c3958467435538a2be9ea39a8f4dcbe_1,application/vnd.ms-excel,22528,No,0,,0.634,成功,
2025-03-17 22:54:42,C:\file\sensitive\3420a822daa7233200f97216116cc068_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,13255,No,0,,7.356,成功,
2025-03-17 22:54:42,C:\file\sensitive\359d06707e8cd57bccfff311e83c9588_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,63307,No,0,,6.854,成功,
2025-03-17 22:54:43,C:\file\sensitive\2cec06725764efd48caf66864c0d7cc2_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,54990,No,5,人力资源(2处); 绩效考核(2处); 考核指标(1处); 成本(4处); 销售额(2处),9.656,成功,
2025-03-17 22:54:43,C:\file\sensitive\342565db239485eb416a2b5620e2e2c6_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,14375,No,0,,7.536,成功,
2025-03-17 22:54:43,C:\file\sensitive\3d4e591b7d1ea567757f1c6c36686019_1,application/vnd.ms-excel,158720,No,2,成本(8处); 安全(1处),0.874,成功,
2025-03-17 22:54:43,C:\file\sensitive\3d37b56f219083454243d825611824fe_1,application/vnd.openxmlformats-officedocument.wordprocessingml.document,2848369,No,0,,1.532,成功,
2025-03-17 22:54:44,C:\file\sensitive\3d5be15d7b4362dd61df1f888fe22617_1,application/vnd.ms-excel,17920,No,2,资产原值(1处); 财政(2处),0.895,成功,
2025-03-17 22:54:44,C:\file\sensitive\3e05a8d8f6d09f5fbc41625790edc087_1,application/vnd.ms-excel,21504,No,0,,0.43,成功,
2025-03-17 22:54:44,C:\file\sensitive\365f718223733c22e5d77a7d465cb53c_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,14172,No,1,应收账款(1处),7.022,成功,
2025-03-17 22:54:45,C:\file\sensitive\36119f4ddff1008f165bb3d690dc8247_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,16906,No,0,,7.884,成功,
2025-03-17 22:54:45,C:\file\sensitive\36b28125d3e1d77caac7c61cc772a349_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10899,No,0,,7.474,成功,
2025-03-17 22:54:45,C:\file\sensitive\3e80e3b8e3e38f1d98226b90f8edced6_1,application/vnd.ms-excel,841216,No,2,结算(2处); 成本(4处),1.259,成功,
2025-03-17 22:54:45,C:\file\sensitive\3e8a7d57f066000c37f7a4ccae456c3e_1,application/vnd.ms-excel,18432,No,1,财政(6处),1.198,成功,
2025-03-17 22:54:45,C:\file\sensitive\35b49485176f60d63ef87dd5a170fc80_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,20161,No,4,支出证明(1处); 预算(1处); 报销单(2处); 营业额(1处),10.214,成功,
2025-03-17 22:54:46,C:\file\sensitive\397ab97351639f01fa53578b1c39f158_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9779,No,0,,7.633,成功,
2025-03-17 22:54:46,C:\file\sensitive\3aaffd1f8072e9c5a0fed4b0c53e3cbd_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,29452,No,1,销售额(2处),7.814,成功,
2025-03-17 22:54:46,C:\file\sensitive\3c12fe4b65f88e16501c310a40488dd2_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,24986,No,5,应收账款(3处); 应付账款(3处); 成本(3处); 资产负债表(2处); 内部(4处),7.134,成功,
2025-03-17 22:54:46,C:\file\sensitive\3d90f15b96e137b69590d8935b12299b,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9944,No,1,人事档案(1处),6.34,成功,
2025-03-17 22:54:46,C:\file\sensitive\3d90f15b96e137b69590d8935b12299b_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9944,No,1,人事档案(1处),6.534,成功,
2025-03-17 22:54:46,C:\file\sensitive\3cbee031595812d8c151ef01565e490e_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,13036,No,0,,8.028,成功,
2025-03-17 22:54:46,C:\file\sensitive\358ba946fda8169668f8effd466b68d2_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,186393,No,0,,14.013,成功,
2025-03-17 22:54:46,C:\file\sensitive\3de9eedfb5e5233f74b070ff07100ca8_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,12748,No,0,,6.954,成功,
2025-03-17 22:54:47,C:\file\sensitive\3e1fff75d32630dbb34802fbb8a3b394_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,16180,No,2,离职申请(1处); 人力资源(1处),6.565,成功,
2025-03-17 22:54:47,C:\file\sensitive\430fe63d5dfc434ed3dc68d9cea9db17_1,application/vnd.ms-excel,45568,No,0,,1.073,成功,
2025-03-17 22:54:47,C:\file\sensitive\43d70b18157aa79dc7ad6d9d3837ff42_1,application/vnd.ms-excel,16896,No,0,,0.982,成功,
2025-03-17 22:54:47,C:\file\sensitive\3e1fff75d32630dbb34802fbb8a3b394,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,16180,No,2,离职申请(1处); 人力资源(1处),7.082,成功,
2025-03-17 22:54:47,C:\file\sensitive\441ea660a19f43e4aa99c683794eaa2f_1,application/vnd.ms-excel,21504,No,0,,0.797,成功,
2025-03-17 22:54:47,C:\file\sensitive\44a353e81e0d43e3cc5ba290111ad18c_1,application/vnd.ms-excel,18944,No,0,,0.651,成功,
2025-03-17 22:54:47,C:\file\sensitive\41cdeca335aaca1dab30ae272d27623c_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9412,No,0,,5.475,成功,
2025-03-17 22:54:47,C:\file\sensitive\44afad5db18131e6ec6d5ee96b283ea4_1,application/vnd.openxmlformats-officedocument.wordprocessingml.document,8423,No,0,,1.523,成功,
2025-03-17 22:54:47,C:\file\sensitive\3e953537a40b353c29f49510197232b7_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,43196,No,8,人力资源(1处); 绩效考核(2处); 考核指标(1处); 管理制度(6处); 成本(8处); 预算(1处); 周转率(3处); 培训(1处),6.719,成功,
2025-03-17 22:54:48,C:\file\sensitive\429956b07da85d1d9ac58651220d3679_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,12334,No,2,销售额(1处); 业绩提成(1处),4.813,成功,
2025-03-17 22:54:48,C:\file\sensitive\47f26fb13d9713afa39f4803af8b492d_1,application/vnd.openxmlformats-officedocument.wordprocessingml.document,14159,No,0,,1.709,成功,
2025-03-17 22:54:48,C:\file\sensitive\48f20bd88945503d9979bdfa0ffc0e77_1,application/vnd.ms-excel,17920,No,2,预算(4处); 财政(2处),0.405,成功,
2025-03-17 22:54:48,C:\file\sensitive\39d860058d40e707916ec4059684995f_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,62785,No,12,KPI(22处); 人力资源(1处); 培训(32处); 不得(21处); 成本(24处); 预算(2处); 安全(17处); 内部(4处); 严禁(3处); 管理制度(1处); 财务预算(1处); 风险(1处),13.226,成功,
2025-03-17 22:54:48,C:\file\sensitive\4884e882f6286014a2b9e1360edbcb62_1,application/vnd.ms-excel,16896,No,0,,0.948,成功,
2025-03-17 22:54:48,C:\file\sensitive\458078c6a1abc59a12a853735ccfe686_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10133,No,0,,2.773,成功,
2025-03-17 22:54:48,C:\file\sensitive\451be3b3ef617b49e1157c1b14159d68,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9883,No,0,,3.104,成功,
2025-03-17 22:54:48,C:\file\sensitive\47cbe50f60461ebdc5f55c110c4daee1_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9929,No,0,,3.521,成功,
2025-03-17 22:54:48,C:\file\sensitive\4c5669dfced38f0446ccc1dec0c90ec5_1,application/vnd.ms-excel,16896,No,1,财政(1处),0.919,成功,
2025-03-17 22:54:48,C:\file\sensitive\4b46e27f63cd467d7b82a1268fe6d4f1_1,application/vnd.ms-excel,625152,No,2,结算(1处); 财政(1处),1.491,成功,
2025-03-17 22:54:49,C:\file\sensitive\42aabb1b0cbb1f19996c5a776097dc85_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,43378,No,6,预算(13处); 定价策略(1处); 成本(12处); 费用预算(3处); 内部(3处); 培训(3处),6.452,成功,
2025-03-17 22:54:49,C:\file\sensitive\4cbb8b25f89bbc51d8e525a0f40e98b9_1,application/vnd.ms-excel,117760,No,4,应收账款(5处); 应付账款(4处); 成本(4处); 资产负债表(1处),1.119,成功,
2025-03-17 22:54:49,C:\file\sensitive\4dc64937c4202abdc64caead391795ca_1,application/vnd.ms-excel,19456,No,0,,0.537,成功,
2025-03-17 22:54:49,C:\file\sensitive\4e4ecc80a1bc943bb1365d96cdb868db_1,application/vnd.ms-excel,144896,No,0,,0.416,成功,
2025-03-17 22:54:49,C:\file\sensitive\42127090c8ded07ebc3610c43f9cd91e_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,161480,No,1,销售额(3处),9.146,成功,
2025-03-17 22:54:49,C:\file\sensitive\49e090df6cba51e37cf69d48fba652ef,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9960,No,0,,2.526,成功,
2025-03-17 22:54:49,C:\file\sensitive\49e090df6cba51e37cf69d48fba652ef_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9960,No,0,,2.532,成功,
2025-03-17 22:54:49,C:\file\sensitive\49a40abd0e8103ad6a6d276ef3615140_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9485,No,0,,2.786,成功,
2025-03-17 22:54:49,C:\file\sensitive\487646a4f900bfa13bbdf528be0ed2e6_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,1115697,No,0,,4.169,成功,
2025-03-17 22:54:50,C:\file\sensitive\4ddc8e7248000d985205fcd639353875_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11879,No,1,简历(1处),2.103,成功,
2025-03-17 22:54:50,C:\file\sensitive\5249eff2bbdc4d69494e647649a2f44c_1,application/vnd.ms-excel,17920,No,1,财政(2处),0.426,成功,
2025-03-17 22:54:50,C:\file\sensitive\4e4f45f00d526aae0323f8e0c26a6493_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,17598,No,0,,2.335,成功,
2025-03-17 22:54:50,C:\file\sensitive\4e4f45f00d526aae0323f8e0c26a6493,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,17598,No,0,,2.571,成功,
2025-03-17 22:54:50,C:\file\sensitive\516e65d0ea05e0e689d5be98c9ef6e9d_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10175,No,0,,2.053,成功,
2025-03-17 22:54:50,C:\file\sensitive\4f6eb1125a2d52a4dc993797073c1736_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,12758,No,1,销售额(1处),2.4,成功,
2025-03-17 22:54:50,C:\file\sensitive\4f599a2ba8d3edcb501bbc0b8e3795b6_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,15680,No,1,预算(1处),2.763,成功,
2025-03-17 22:54:50,C:\file\sensitive\530eb7b40c64898d965054469df1d7bc_1,application/vnd.ms-excel,193536,No,5,资产负债表(32处); 成本(11处); 结算(3处); 会计政策(2处); 审计调整(4处),0.705,成功,
2025-03-17 22:54:50,C:\file\sensitive\53bca0c1815b955c5cab1cc431cc68e7_1,application/vnd.ms-excel,23552,No,0,,0.488,成功,
2025-03-17 22:54:51,C:\file\sensitive\5233d2352f260d4ba290711c960ac9c0_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,12834,No,0,,2.544,成功,
