处理时间,文件路径,文件类型,文件大小(bytes),是否为空,敏感词数量,敏感词列表,处理时长(秒),状态,错误信息
2025-03-18 00:29:57,C:\file\regular\007d5db1ff89b8341ff589b4a3087f30,application/vnd.openxmlformats-officedocument.presentationml.presentation,19808438,No,0,,0.004,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\01924a0569d5252bab826c720af0d035,image/png,193250,No,0,,0.003,已跳过,
2025-03-18 00:29:57,C:\file\regular\04529bd50ab7751492483f6cd261c0d7,application/vnd.openxmlformats-officedocument.presentationml.presentation,3551954,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\03267ced9c9f6196ed401177b63e97cb,application/octet-stream,81,No,0,,0.006,已跳过,
2025-03-18 00:29:57,C:\file\regular\011479e8867929eca190e4954aee5bb1,application/octet-stream,710,No,0,,0.003,已跳过,
2025-03-18 00:29:57,C:\file\regular\02009e6d9ff1b52e414108042400dc42,application/vnd.openxmlformats-officedocument.presentationml.presentation,19131353,No,0,,0.005,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\007f2ec56b1af99237a025f9c5e0a365,image/jpeg,279874,No,0,,0.001,已跳过,
2025-03-18 00:29:57,C:\file\regular\044dbff5bac437bb3807c7e059021ade,image/vnd.dwg,21992,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\00b946f0284ef2316f44695fd39d8061,image/png,58285,No,0,,0.002,已跳过,
2025-03-18 00:29:57,C:\file\regular\0350d58758fd78b164de0a30517bad0c,application/msword,324096,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\02a2c9de5f02b0926d3145c3fa8874d6,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,13669,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\04cbf91e310e9dd19f40bf0b58b84167_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9345,No,0,,0.014,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\03f59676b49e46b3661749a771452b3a,application/vnd.ms-excel,28672,No,0,,0.016,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0512fc9b13a1e14aff6d93927f8b07d4,image/jpeg,2159459,No,0,,0.014,已跳过,
2025-03-18 00:29:57,C:\file\regular\04b8a982852b4449cb1756343aa74b81,application/vnd.ms-excel,24576,No,0,,0.016,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\04cbf91e310e9dd19f40bf0b58b84167,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9345,No,0,,0.016,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\050da787144921382081e04c97a1f359,application/octet-stream,959400,No,0,,0.015,已跳过,
2025-03-18 00:29:57,C:\file\regular\0507684dc9d47c56d4b128aa108f6efc,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,8701,No,0,,0.016,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\04d8aa5c1b9ebae3f480f0b1af6fa6a0,application/vnd.ms-excel,17920,No,0,,0.016,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\04e1ca40c8f92a2f312ab891ae57c82b,application/msword,125440,No,0,,0.017,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\054349f5f4750a9ff436c000504ad839,application/font-sfnt,129900,No,0,,0.015,已跳过,
2025-03-18 00:29:57,C:\file\regular\05833f4060cbb7789528f7af84804c69,image/jpeg,688083,No,0,,0.014,已跳过,
2025-03-18 00:29:57,C:\file\regular\07f769fa8fceaad8245c04b5e9eaa7fa,text/html,1955,No,0,,0.002,成功,
2025-03-18 00:29:57,C:\file\regular\05974cf612878c3182cfe5f4de61cfbb,image/png,382287,No,0,,0.014,已跳过,
2025-03-18 00:29:57,C:\file\regular\0523107a2d85bd2e639b56cdab84206c,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,215009,No,0,,0.016,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\053b98a5cb4572dc64caa92517499f60,application/msword,39938,No,0,,0.016,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\05741844630a45d8a689479bc3b683f7,application/octet-stream,11286,No,0,,0.015,已跳过,
2025-03-18 00:29:57,C:\file\regular\05ecfd5fd5c593e34767ec8393e0d40f,application/octet-stream,143,No,0,,0.015,已跳过,
2025-03-18 00:29:57,C:\file\regular\05b9d52560d8872d8607f52a4ca64ab6,application/octet-stream,11931,No,0,,0.015,已跳过,
2025-03-18 00:29:57,C:\file\regular\06063dddb187039189a54224c8626859,application/octet-stream,15676,No,0,,0.015,已跳过,
2025-03-18 00:29:57,C:\file\regular\05f3df66b0865bbff301e482dc54dfe1,image/jpeg,69320,No,0,,0.016,已跳过,
2025-03-18 00:29:57,C:\file\regular\068ae2a8fa79ae09461ed7ff3a18ceba,image/gif,9788,No,0,,0.015,已跳过,
2025-03-18 00:29:57,C:\file\regular\0617bff7dcd1ec730625d4157e9077b6,application/font-sfnt,38696,No,0,,0.016,已跳过,
2025-03-18 00:29:57,C:\file\regular\09ca6c24f66009822d34c23f909dc0d8,text/html,1914,No,0,,0.002,成功,
2025-03-18 00:29:57,C:\file\regular\06c5adc0e3af0b221094f71925e2849a,application/octet-stream,1449,No,0,,0.015,已跳过,
2025-03-18 00:29:57,C:\file\regular\06c497d6e895d08aef0183c791e3d819,image/png,559446,No,0,,0.015,已跳过,
2025-03-18 00:29:57,C:\file\regular\06b8827fd8beb3d94a858049d529f4bb,application/msword,59904,No,0,,0.016,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\073357c989d33500cd79f5354ce58b59,video/mp4,462175396,No,0,,0.014,已跳过,
2025-03-18 00:29:57,C:\file\regular\074e256701c9fa7a2e47a4765fa41ac5,application/octet-stream,89,No,0,,0.014,已跳过,
2025-03-18 00:29:57,C:\file\regular\06e507369179b32fa0407bcfdd3c1712_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,323950,No,0,,0.016,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\07723410cb9abb3990c271fa7a03abf8,application/octet-stream,1237287,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\06e507369179b32fa0407bcfdd3c1712_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,323950,No,0,,0.016,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0a6ff39661f8aaac4bf5f963e30bd794,text/html,1806,No,0,,0.002,成功,
2025-03-18 00:29:57,C:\file\regular\06e507369179b32fa0407bcfdd3c1712,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,323950,No,0,,0.017,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\06f6ac3f024ee3bb72e6f5c6d6b3d057,application/vnd.openxmlformats-officedocument.presentationml.presentation,1613102,No,0,,0.017,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\07226bec287d2df8935dcc3baf05a4d9,application/vnd.ms-excel,19456,No,0,,0.017,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\07540215d2164194b08e25729878c8ad,application/vnd.ms-excel,38912,No,0,,0.017,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\077663daaf24d5790f56fae8c3e79ad9,application/vnd.ms-excel,23552,No,0,,0.01,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0865cfa0af7095132999a936ae9b546f,application/octet-stream,20351,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\07990faa446ce0d96d1b1ac897080fef,application/vnd.ms-excel,17920,No,0,,0.01,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\08a0e7f7b7ad719ed303ef74995dcdd1,image/png,694263,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\083a21ec4c53db1c982a944457309813,application/vnd.openxmlformats-officedocument.wordprocessingml.document,7441,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\089717775926d6567954c28e9efea42a,application/octet-stream,1103,No,0,,0.01,已跳过,
2025-03-18 00:29:57,C:\file\regular\090ec3fbb2be3c7b36967f0bda8e0964,application/font-sfnt,10043912,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\08ff0941e73efdedeca34708d3b1da8c,application/vnd.ms-powerpoint,749568,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\09242c4d0c55bee875bc222abdbc600f,application/octet-stream,6276,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\095d863c620412c286aff811a3235d97,application/octet-stream,3049,No,0,,0.009,已跳过,
2025-03-18 00:29:57,C:\file\regular\091624b8e9bf36a0d3332eef30453d7b,application/vnd.ms-excel,142023,No,0,,0.01,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\096f5f86f53bf28910361ae6e8cf06a6,application/msword,184410,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\09d1e7480843f08ba5020d8350e4a76b,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9434,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\09d1e7480843f08ba5020d8350e4a76b_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9434,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\09d1e7480843f08ba5020d8350e4a76b_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9434,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\09d1e7480843f08ba5020d8350e4a76b_3,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9434,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\09d1e7480843f08ba5020d8350e4a76b_4,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9434,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0a36125fc97c07769afb96eb1cb9dfcb,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,24710,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0ae4b203f081d2b91638b6a1134ae351,image/jpeg,104899,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\0a71b0b16972b00ce5951c81aeaa0e4e,application/vnd.openxmlformats-officedocument.wordprocessingml.document,103294,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0af8a2e945b2f6833cfed71768f2bf28,application/msword,15360,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0afcdc877acc689db8e1618d5d4342e9_1,image/jpeg,68842,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\0aa2132e5491dfc4565924ee4a2ebefc,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,120235,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0b2dfd586b4fd1171cfa73aca0ebbb24,application/octet-stream,315,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\0a9f4ed242ebe486fd0717796be97c38,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,27916,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0b30285280c92c110f39aa3bc07b617d,image/jpeg,298986,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\0b37d105ebec2008c9fe13498bd2ad18,image/png,103938,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\0ba444da97a6b8ffb15785a8abdaacc0,application/octet-stream,1212,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\0b70ad96864d8d0665054677d673a524,application/msword,132608,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0bc44c204884ec70fa5652546278f186,image/png,152636,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\0ba894ceaff578042b4fa04ed8d9ec8a,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,17902,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0bc41f93545ace5f5e6b626e759677b0,application/vnd.ms-excel,26112,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0c127711fc211d143ad5fc1377a69ca3,application/vnd.openxmlformats-officedocument.presentationml.presentation,25600532,No,0,,0.007,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0c3ff335ab91a8c605a206b8bb5e513c,application/msword,264206,No,0,,0.007,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0c3159993f7bed7c6a502871593d9aae,application/msword,40448,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0c4349c94953747ae7501d2128fb191e,application/octet-stream,210,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\0c40195d91fa8f9be47219be3e22289e,application/vnd.ms-excel,177664,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0c957e2049e0be4fc482d88014fcc0cb,application/octet-stream,1946,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\0cd7cf8988e470c08c68e01c69d86f68,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,43850,No,0,,0.007,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1145c99548d77752021a0095a688bc58,text/html,5145,No,0,,0.002,成功,
2025-03-18 00:29:57,C:\file\regular\0ce05e8c2fde0586b69cca10258c7efa,image/png,1903916,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\0ce0691d44d75d5203f5368817089f24,image/png,40579,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\0cd9129a39def63cccd082d5c23f5583,application/vnd.openxmlformats-officedocument.presentationml.presentation,12476704,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0d0d0fa5290035f056a62aa165da02ab,application/font-sfnt,19411683,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\0d16cf1056cb17abfcbba8c7e3cd4bee,application/octet-stream,1516,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\0ceb888b89a276fb2b7c488ccf1b061a,application/vnd.openxmlformats-officedocument.presentationml.presentation,3045374,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0d617044db00345a70201dadbe65e7db,application/octet-stream,10013,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\0e309bcd322e3c824e11df31745ce86d,video/mp4,636544961,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\0e486b999eadf41f28a9d1e0519b754a,application/octet-stream,414,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\0e1e91a2eb39af80087a0adf73538f2e,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,1738651,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0e4057c4df8c8ed30a3fd7f73fb9da20,application/vnd.openxmlformats-officedocument.presentationml.presentation,2241865,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0e7bba2133468e5434383024e211cfa1,application/octet-stream,117,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\0e6db486e3c5331aaadc90974833fdca,application/vnd.openxmlformats-officedocument.presentationml.presentation,22118740,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0eb3456919cfb676f50f8af3095abb0f,image/png,193014,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\0eb8ee77e325e06561ebd2d8897eb2c6,application/octet-stream,16116,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\0eedeb29a94d3865fba7269562d88823,image/jpeg,35373,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\0eeee79e0b46d1eef4928b1c4f90951f,image/png,37217,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\0f123debb138f6a41c4e7f0188ed0912,image/jpeg,233761,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\123756726ca4bb398915e2cc03c69874,text/html,11185,No,0,,0.002,成功,
2025-03-18 00:29:57,C:\file\regular\0f14e336158e93b12aa3c86a4a72ceae,application/octet-stream,171,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\0f465af744b4b5dd29de725c48736a23,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,23104,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\0fc47b4e5d5e0accef1a19e330fdfc01,application/octet-stream,53189,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\104ab124512bc5c58996bd3793158b0c,application/octet-stream,4146,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\0f950e9efa8182f87fe90fb394922ff3,application/vnd.openxmlformats-officedocument.wordprocessingml.document,195259,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1044c864de663dd654bb2c228f80fb40,application/msword,22528,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\10ce860152c90dc640195887d5cbf0c3,application/vnd.openxmlformats-officedocument.presentationml.presentation,7289348,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\116f5b836f076d9be0c795ca00dc9b1f,image/png,118961,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\1114651d4b3f6e89481443952809b0bd,application/msword,172544,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\117b94797fcc5f5be0b80342e762416c,image/png,23215,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\118a3604d8ccb3b09d40ee5caacdcce7,image/png,328162,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\1181c1c757a4174fa25c02fb1e4f4ad0,application/vnd.openxmlformats-officedocument.presentationml.presentation,14626740,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\118748e5a71c88df8fd7c80b92a3a16e,application/msword,77067,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\1189e8aa21daa3a1a1f707111e6474ee,application/vnd.ms-excel,45056,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\118ec9fba42fe013a43aecce3593a33a,application/octet-stream,286,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\135de7d5109398cd52cbb675d7711af8,text/html,2234,No,0,,0.002,成功,
2025-03-18 00:29:57,C:\file\regular\118ec9fba42fe013a43aecce3593a33a_1,application/octet-stream,286,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\118e71b3f9af57bc51c1712a47b218b6,application/vnd.ms-excel,1541120,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\11984e62421c015fc6d62851b315e0ed,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9888,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\11cc24185726abbc58f8d5f0cd591465,application/octet-stream,3296,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\11984e62421c015fc6d62851b315e0ed_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9888,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\11984e62421c015fc6d62851b315e0ed_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9888,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\11da52b144b909de25b50da2721c2763,application/vnd.ms-excel,18944,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\11dcf2430709ee3ce9cefbfef86f5923,application/vnd.openxmlformats-officedocument.presentationml.presentation,9330576,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\123d14da9ff81bb9827a08bee3f0635c,image/png,1248627,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\1265fc57e017dd7b5cf49fc047b066ef,image/png,71932,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\127b00f798eecf251683242e6103f28e,image/jpeg,43677,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\12969639f4360740f86f411196a6aaab,application/octet-stream,462,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\1286c92ac53f7ae1dbbbf7c7a8c0b3b9,application/vnd.openxmlformats-officedocument.wordprocessingml.document,8872,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\129cb876e5b91de6aaa6b8257e2ae1b7,application/octet-stream,4806,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\12b3ea5a9a69bc30d78fae4125d3dde8,application/octet-stream,126,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\12bb43d5e66486a076941e4120fab505,image/png,72661,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\12ce5cb5b6ce7571e4873b43c7d84632,application/octet-stream,1385396,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\12ce5cb5b6ce7571e4873b43c7d84632_1,application/octet-stream,1385396,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\12cf38a81f20bcf4cb33c164a56a6e1a,image/png,45755,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\130498fb5dac8f384c5963a95fb30b47,application/octet-stream,337,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\14b626bd3eb84bc376bec8ce950e2adf,text/html,5410,No,0,,0.002,成功,
